,Volume_CE,OI_CE,changeOI_CE,IV_CE,netChange_CE,LTP_CE,strikePrice,LTP_PE,netChange_PE,IV_PE,changeOI_PE,OI_PE,Volume_PE
72,654.0,42600.0,16050.0,46.55,16.0,40.0,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
74,382.0,17550.0,12825.0,46.62,9.95,30.3,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
76,195.0,9525.0,3450.0,48.35,5.95,23.45,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3758.0,257625.0,36450.0,48.89,4.7,18.15,10000.0,0.0,0.0,0.0,0.0,3225.0,0.0
79,7.0,3300.0,375.0,49.49,0.0,17.0,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,3825.0,150.0,52.5,1.55,10.35,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,525.0,225.0,59.94,5.45,13.0,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
88,612.0,81375.0,22425.0,56.36,1.6,7.35,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,525.0,0.0,0.0,0.0,0.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
98,316.0,93000.0,13800.0,61.16,0.25,2.9,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
100,6.0,2100.0,450.0,63.85,0.35,3.0,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,11450.0,0.0,0.0,0.0,0.0,0.0,0.0
108,10.0,6825.0,750.0,66.52,-0.1,1.3,11500.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
118,52.0,16500.0,2325.0,74.37,-0.35,1.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,12350.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,12650.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,12750.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,13000.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,13050.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,13100.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,13150.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,13200.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,13300.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,13350.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,13650.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,75.0,0.0,0.0,0.0,0.0,6100.0,2.75,-2.05,114.86,2325.0,91875.0,158.0
153,0.0,0.0,0.0,0.0,0.0,0.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,4.4,-4.2,104.68,3300.0,69525.0,191.0
161,0.0,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,6650.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,8.0,-5.95,94.9,0.0,1500.0,2.0
169,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,8.35,-5.9,90.81,12600.0,152475.0,662.0
171,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,9.0,-6.6,83.27,1575.0,36450.0,40.0
175,0.0,0.0,0.0,0.0,0.0,0.0,7250.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,11.25,-10.55,77.43,3300.0,37650.0,84.0
179,0.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,375.0,0.0,0.0,0.0,0.0,7500.0,14.1,-12.3,76.22,25350.0,293100.0,1646.0
181,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,75.0,0.0,0.0,0.0,0.0,7600.0,19.15,-15.4,75.98,13575.0,23025.0,275.0
183,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,0.0,0.0,0.0,0.0,150.0,0.0
184,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,24.4,-16.65,74.1,3750.0,17775.0,128.0
185,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,0.0,0.0,0.0,0.0,150.0,0.0
186,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,29.8,-20.6,74.65,2475.0,59175.0,526.0
187,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,75.0,0.0,0.0,0.0,0.0,7900.0,36.9,-24.0,72.73,6225.0,24975.0,278.0
189,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,0.0,0.0,0.0,0.0,0.0,0.0
190,51.0,8400.0,2475.0,55.25,231.6,1029.2,8000.0,45.2,-29.15,71.18,64725.0,537300.0,3929.0
191,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,0.0,0.0,0.0,0.0,75.0,0.0
192,1.0,1425.0,0.0,0.0,185.6,900.0,8100.0,56.35,-34.85,70.03,9975.0,62475.0,538.0
193,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,0.0,0.0,0.0,0.0,75.0,0.0
194,4.0,1500.0,0.0,49.22,203.85,835.0,8200.0,68.3,-43.05,68.86,12600.0,107175.0,871.0
195,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,0.0,0.0,0.0,0.0,150.0,0.0
196,2.0,1275.0,0.0,38.29,173.3,725.0,8300.0,83.15,-53.0,67.88,13050.0,98850.0,639.0
197,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,100.0,-6.6,69.25,0.0,75.0,1.0
198,2.0,10425.0,-75.0,28.98,138.15,618.95,8400.0,100.4,-63.7,65.84,6750.0,155175.0,1409.0
199,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,111.0,-10.0,65.67,0.0,75.0,1.0
200,415.0,124650.0,2700.0,56.92,192.55,609.0,8500.0,121.65,-74.4,64.87,-10050.0,391050.0,5550.0
201,0.0,2850.0,0.0,0.0,0.0,0.0,8550.0,0.0,0.0,0.0,0.0,75.0,0.0
202,121.0,26775.0,-150.0,54.15,176.95,530.0,8600.0,147.9,-84.8,63.84,11625.0,88950.0,1546.0
203,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,185.95,-26.6,69.26,0.0,375.0,4.0
204,305.0,28275.0,1950.0,55.21,160.0,457.0,8700.0,174.85,-101.05,62.97,32700.0,110700.0,1544.0
205,1.0,0.0,0.0,52.23,-563.25,409.2,8750.0,0.0,0.0,0.0,0.0,75.0,0.0
206,516.0,54150.0,6300.0,53.95,144.65,389.35,8800.0,208.0,-116.35,61.35,30975.0,89025.0,1593.0
207,0.0,150.0,0.0,0.0,0.0,0.0,8850.0,220.0,-65.0,59.89,900.0,1050.0,14.0
208,1069.0,44625.0,7575.0,53.53,130.75,327.75,8900.0,245.15,-130.9,60.46,16050.0,32100.0,1754.0
209,29.0,1050.0,525.0,53.92,124.6,288.35,8950.0,267.0,-7.0,60.21,3300.0,3375.0,81.0
210,5987.0,345000.0,27225.0,52.89,115.3,271.15,9000.0,287.05,-152.2,58.92,59700.0,176625.0,3874.0
211,0.0,0.0,0.0,0.0,0.0,0.0,9050.0,305.0,-200.0,57.64,150.0,300.0,2.0
212,1653.0,56025.0,7125.0,52.22,99.25,222.0,9100.0,341.1,-163.1,59.39,975.0,3450.0,15.0
213,0.0,0.0,0.0,0.0,0.0,0.0,9150.0,0.0,0.0,0.0,0.0,0.0,0.0
214,5267.0,193650.0,88725.0,51.18,83.3,177.5,9200.0,400.0,-177.25,59.44,2025.0,4050.0,53.0
215,0.0,0.0,0.0,0.0,0.0,0.0,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1818.0,86250.0,22950.0,49.97,64.75,136.75,9300.0,0.0,0.0,0.0,0.0,150.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
218,2202.0,70200.0,12675.0,49.34,51.35,105.0,9400.0,525.0,-206.3,53.94,150.0,150.0,3.0
219,0.0,0.0,0.0,0.0,0.0,0.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
220,5796.0,420975.0,4275.0,48.03,38.45,77.9,9500.0,598.0,-224.55,57.73,525.0,38775.0,33.0
221,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
222,943.0,39150.0,-3825.0,47.31,26.2,57.45,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
224,660.0,43125.0,16575.0,47.15,17.5,41.5,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
226,405.0,18525.0,13800.0,47.66,11.15,31.5,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
228,195.0,9525.0,3450.0,48.49,5.95,23.45,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
230,3843.0,264750.0,43575.0,49.31,5.95,19.4,10000.0,0.0,0.0,0.0,0.0,3225.0,0.0
231,7.0,3300.0,375.0,50.4,0.0,17.0,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
236,6.0,3825.0,150.0,53.79,1.7,10.5,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
239,4.0,525.0,225.0,60.78,5.45,13.0,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
240,670.0,81375.0,22425.0,56.84,2.25,8.0,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,525.0,0.0,0.0,0.0,0.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
